label,title,text
1,This 1992 Book Is Hopelessly Out-of-Date,"The Internet is not even mentioned in this book. And that's where the biggest action now is, as far as personals advertising is concerned. The old print sources that are listed are for the most part not current. The advice is so elementary (don't write about sex in your first letter, don't be late for your first date, be sure to meet in a public place the first time and the like) as to be virtually useless. And finally -- let's face it -- the fact that the author has gone through hundreds of women during a period of several years and still not met his match does not speak very highly of his frequently touted ""system."" The title is catchy, though ... and the cover is nicely designed!"
1,Garbage minus the 'The',Garbage. This is just garbage. You know Hollywood has given up when they name a title the same as the original and just drop the 'The'. The first one was a piece of crap and this one is its equal if not worse. Dumb dumb dumb. Put a nail in the coffin of this dead stupid corpse PLEASE.
2,good watch,"Simple and humble piece of wrist wear. It keeps good time and is durable without being bulky. I'd recommend this watch to anyone who wants a solid, simple, inexpensive wrist watch"
2,Cheap Crossover for a sub,"This is a great product. I have an awesome old school Autotech Amp with no crossover selections, these did the trick.I actually ended up buying the 50 hertz set in the end, only because it worked best with my sub set up.Basically it restricts any frequencies that are higher than you would want going to a subwoofer, so you get bass only.Perfect fix, better than buying a $150 crossover.I will buy these again when needed...."
2,plays everything..,nice product.. sleek.. plays all kinds of cd RW .. hdmi up conversion and lots of nice features... like the eject response to be faster.. but maybe its normal as others.. like the product for its price to value :)
1,poor quality material & leaky,"My cats like the Drinkwell so decided to try the 50 oz reservoir. he plastic was low quality & similar weight to a soda bottle. When I filled it up and installed it, the seal didn't work & reservoir leaked all over & floor. Sent it back."
1,Just fast-forward past everything without Topaz,"Where have you gone, Jamie Donahue? Our nation turns it's lonely eyes to you.Woo-woo-woo..."
2,Great DVDs... but Season 1 is better,"We own most of the Season 1 DVDs and my 22 month old daughter loves watching them (she has been watching the DVDs since she was 16 months old).These DVDs (Season 2: Vols 1 to 3) are nice but repeat many of the signs from the first season DVDs. Also, the songs in the first season set of DVDs sound more catchy and original and my daughter keeps going back to them. She can pick out the DVD she wants to watch and though she does occassionally ask for these, the Season One set remains her favorite.Of course, it could well be that she starts to find it more interesting as she gets a bit older.There was a good deal available from one of the sellers ($37 for all 3 DVDs before shipping - as compared to Amazon's offer of $54 for the same thing), which also made the purchase interesting."
1,BAD - LIKE A FART,"UGLY VOICE...WHAT THE F@#K? THIS GUY SUCKS!! UGLY, BAD, SUPER UGLY SOUND LIKE THE SMELL OF A WET FART."
1,Poorly engineered product,"I rarely write reviews, but this product is so bad I felt I had to warn others away from it. Here are the problems I have had:1. The unit has a hard time recognizing standard CDs. I have to power down and up several times to get it to recognize a disk. CD compartment is clean, and I have never touched the lens. It's a good thing I don't use this as an alarm.2. The clock runs obnoxiously fast. I have to constantly reset the time. It has drifted eight minutes forward over a month on several occasions. I still cannot spot a cause.3. The sound is average, at best, and annoyingly tinny most of the time.4. At times the control buttons have become unresponsive.5. Radio tuning is quite difficult, even though I live in an area with strong signals.As a person working in a technical field, I cannot forgive the poor engineering of this product. I will be recycling it as soon as I buy a replacement."
2,reliable purchase,"I needed a book for class. This book was a edition earlier than what I needed, but that was my doing. It was in good shape and shipped in a reasonable amount of time."
1,I Can't Stand Frank Sinatra!,"I'm not a fan of Frank Sinatra! I purchased this CD because there are three songs on this CD which were performed by Gordon MacRAE during several concerts during the 1970s that I cannot get a hold of on a record or a CD! The three songs are ""My Kind Of Town&#34, ""Send In The Clowns"", and ""My Way"". Sinatra invited Gordon MacRAE onto his show back in 1952 and he told Mr. MacRAE that he was fat! That was the real reason why Sinatra's career was in the toilet in the early 1950s. He was a jealous, nasty, vicious, and stupid person for having done that to Mr. MacRAE If anyone reading this now can get any or all three songs performed by Gordon MacRAE on a CD or record I would appreciate it!"
2,The Maker's Diet,The book was received promptly and was advertised as a new book.This is an honest company. Great to deal with. Thanks.
2,Bauhaus descends upon NYC,"I had the good fortune to catch the 2nd NYC show, and had some friends that caught the first night, so I didn't think twice about ordering this video (if only to try and catch a glimpse of one of us). I was not disappointed. All the ""expected"" songs are included, as well as entertaining little tidbits thrown in between songs (interviews w/ band, fans, etc...) I especially appreciated the fact that there was lots of footage of Kevin and David J. But I feel the most impressive aspect of this tape is that it doesn't look like a normal live video. The tape often switches from color to b/w and back again in a very smooth manner. There are numerous camera angles and perfectly placed special effects. This video is nothing short of a visual feast."
1,NO GOOD,"I am a serious audiophile. I love loud and clear sound. I bought this thinking that it would have higher quality sound than the cassette adapters not to mention it would be more convenient. I was WRONG! This is a waste of money. I strongly recommend purchasing a cassette adapter as they offer a much higher quality sound. Don't even waste time thinking to buy this item. It is a total piece of [...]. In case anyone is wondering, I live in a suburb of LA and we have a ton of radio stations out here. This thing is useless anywhere near a big city. I'm not sure how it would perform in the middle of nowhere, but in my experience, it was a waste of time and money. Two days after I bought it, I returned it."
2,A wonderful read!,"Head Over Heels is just so much fun. It passes - and then some - the only test that matters to me: I couldn't wait to get back to it. I found myself thinking, while attending to life's chores, ""I wonder how Magee (the central character) is going to dance her way out of this (generally self-constructed) pickle.The characters not only have depth as individuals, but the chemistry between them is almost palpable. Every romance novel should succeed so wonderfully on this most critical element. Head Over Heels is simply a great read - I can't wait for more from this author."
2,Interesting,It was interesting to watch but I don't get the fascination with the guy. Not sure how people would and could consider him a hero. Also expensive.
2,Good one.,"Somewhere around 2 months, the baby started getting attracted by the colors and later the tactile feel of the material. But if you want to hang it to a caraway, get the other one that is longer and not wide like this one."
1,A little imcorfortable to use with IPOD Nano,"It lacks a screen where you can see the Ipod screen when starting your workout. You should set it up prior to put your Nano into it. On the other hand, it keeps very well the sweat outside."
2,"best album ever, still worth your money","This is definately green day's best album. It still posesses more of the raw punk qualities of early green day, but it more organized than slappy. Some of the best songs and lyrics on this CD. It is still worth full price, but you can probably find it cheap."
2,Great,"All three stories were great. Francis Ray's story was about Samantha Clark, a former manager of a bed and breakfast. Samantha answer an ad for a housekeeping position and never expects to find the handsome Ethan Rawlins, a man still in pain. Shirley Hailstock's story is about a woman that was hurt when her prom date stood her up. Now he has returned and she is trying to fight the attraction that still lingers. Donna Hill's story is about a radio relationship expert that has no relationship of her own, when she meets the handsome program director, will all of that change?"
1,Disappointing,"I expected much more from a Nobel deserving author. Morrison failed to grab my attention. This was my third of fourth attempt at reading this novel, and I finally finished. I loved her style and technique. I also thoroughly enjoyed the characters and imagery. But I found the plot to be quite unenjoyable. I don't think that a theme ever developed. If you want to read something by Morrison, DO NOT choose Jazz. Thus far, Song of Solomon is still my favorite. This warning comes from a Morrison fan who has also read Beloved and Sula. I decided to share this with others since so few have obviously submitted reviews. Morrison is a great authour, but Jazz is far from a great book."
2,I LOVE IT!,"It is a very fun game, party game, and you can definitely play it lots of times with friends! Cute game!Even the music is very cute!!!"
2,Great Group Fun,"The game is very true to the original password, and has provided hours of great group fun. The only problem is that some of the words are so old as to be archane. We've found some not even listed in the dictionary!"
1,One of the most expensive...and one of the worst!,"Horrible script and horrible directing (Ebert said it best: it is the first 150 minute trailer). I can almost forgive the actors except they signed up for this awful movie. The special effects and the science are terrible. Even as escapism its bad. This movie is *boring*! ""Raiders of the Lost Ark"" or ""Jurassic Park"" or just about ANY other movie would be more worth your time."
1,CHEATED!!,"I gave this book 1 star not for content but for misleading me. I purchased this book published by MBI publishing thinking I was getting a new title in reality all it was, was a repackaging of 3 older titles (U.S. Army Special Forces, DELTA: Americas Elite Counter terrorist Force and U.S. Elite Counter terrorist Forces. All part of the ""Power Series"") under one cover and title, now called U.S. Counter terrorist Forces. It would have been nice to have known this prior to my purchase, but the company failed to give an accurate description of the content or in particular that the content is a reissue of prior titles. This is the second time (U.S. Special Forces, this title had three older tiltes also; Airborne Rangers, U.S. Navy SEALs, and again DELTA, which now I have this title three times.) I fell for this ploy by MBI. It does not say much for me to have been taken twice, but it will not happen a third time! Ever!"
1,Case Sent Without Foam,"I ordered this expecting to the get the 1600 in black, WITH foam. I received a case without foam. When I called Adorama they said it was a mistake in the advertisement and that they didn't carry a 1600 case with foam, only without foam. Money was spent on a rush order at a different company so I could have the correct case by the time it was needed."
2,Very Good Introduction,"I like the conversational manner with which the author treats his subject. I would have liked to see more time spent on the 8051 Instruction Set but perhaps the author assumed that the reader would use the databooks (if so, he should have stated this.) This book alone does not explain the Instruction Set sufficiently. The use of a simulator is a very good idea. However, be warned that if you want to keep using the UMPS simulator after the trial period you will have to pay $650.00! This is more than most users will want to spend. My first printing has lots of annoying typos. I sincerely hope that subsequent printings will fix these. I noted 70 to 80 typos and errors."
1,Stand Up and Leave!,"I love most of the Shirley Temple movies, but this one is NOT one! Shirley temple is in this movie maybe a mere 5 minutes and then it's history for her, as she never returns. And the movie is horrible! I viewed bad acting, poor lines, and one of the dumbest of all the dancing scenes that ever hit the screen. Really, this movie had nothing to do with her. They had her in the movie for some unknown reason, one in which I can't figure out. But when she finally did appeared singing and then dancing, it was so cute, as she was younger and very talented in her role and surpassed all these silly untalented and unknown actors. Movie is not intended to be a part of ones ""Shirley Temple"" collection, you can gladly pass this one up. Very disappointed!"
1,"Sturdy, but poor design","I liked the look of this caddy and how it would hold the CPU firmly min place (I thought). Turns out that it IS sturdy, but because of a design flaw, it simply can't receive more than a couple stars from me. The rollers are held in place with wing nuts. Those wing nuts are right next to the place where the CPU sits and when the unit is tight in place they rub against the CPU and cause scraping problems. It also causes the CPU not to sit properly in the caddy. One other thing, the caddy is not long enough to allow enough of the CPU to sit in place. Oh well. I'm not returning it since I still think it basically works, but I can't recommend it."
1,Disappointing,I was quite disappointed with the performance of this game. The graphics are choppy and many of the videos are fuzzy. There are better games out there for the money. Skip this one.
2,steven who?????????,"jump rope,well what else can be said?At the tender age of 15 I bought this book from the libary and just looked at it for years and then one night out of sheer bordom i picked it up and started reading it. the opening was so graphic and intense i could not put the book down, not knowing if i was scared to goto sleep or scared i'll miss something if i closed it, many of night i just got up after reading it i went straight to work bog eyed and wondering what might happen next!!! Jump Rope is well worth a read 'cause once you have read it again and again and then invest in some more of Ruby Jean Jensens' books. Belive me"
2,One of the Greatest Books Ever,"Ms. Lackey is a phenomal writer and I believe that Magic's Price is quite possibly on of the best books I have ever read. The characters are endearing and you grow to love Vanyel, Yfandes, Savil, and even Withen throughout the Last-Herald Mage trilogy. I would also like to praise the excellent way Mercedes Lackey presents magic in her book. I have never seen such a wonderful description with such creativity and originality and she should be worshipped for that. After reading this series I have been spurred to read them all!"
2,Lauras Review!! GO ME,"well...I havent seen this movie in a while but its one of my favourite movies of all time...Its great! The songs are amazing, the graphics are remarkable and the whole movie is perfection. Tim Burton is a Genious!! I love this movie...I had it when i was little and I watched it all the time...Thats why I want the DVD"
1,long time buff of weird cinema,"This movie deserves no stars (ok, maybe one because it wasn't produced on super 8). I saw it the week it was originally released in the theaters. If it had even somewhat lived up to the hype in the trailer, it would have been a good watch. As another reviewer said, it truly is boring and forgettable. Unless I've been smoking something funny, the movie has not been re-shot and re-edited in the last decade and a half. Don't waste your loot on this one - it's not entertaining from any perspective."
1,Bad Choice for CD Rom Cook Book,"Overall a bad choice for a PC based cook book. I ordered this book specifically for the CD Rom. I have an older copy of the cook book and didn't really need another copy. The CD Rom is not for the faint hearted. It is very difficult to use. It requires you to insert to CD Rom every time you use it. It takes control of the pc--i.e., you don't have use of the Start Menu Bar to transfer to different software programs; and the exiting of the program takes ""forever"". I had hoped to use the ""Add your own recipe section"", but this again is too time consumming to use."
2,A pleasant and fun-to-read novel,"Dooly's novel, ""His Brother's Castoff"" is a pleasant read and has a great cast of characters that will keep you turning pages until the very end. But be warned: reading this novel will compel you to buy up all the author's other books in this series!"
1,the worst game I ever bought,"this game is a lemon, I can't believe I wasted my hard earned money on such trash."
2,Polk Audio DB5251,"The performance VS cost of these speakers is hard to beat! Very smooth and balanced sound at a very affordable price! They are marine rated - a big plus especially if you intend to mount these in car doors where moisture is bound to exist! The woofers feature rubber surrounds so you know they're going to last more than a few hot, summer seasons. The tweeters are natural sounding (not shrill or overly bright) and they can be mounted in a variety of ways to accommodate your needs. Highly recommended!!!"
1,Everything falls out!,"My three year old son wanted a case for all of his cars, and although this case holds a lot it is very difficult to use. He has a hard time opening and closing the case and the plastic road pad came off almost immediately. The cars also fall out when you wheel the case around and then open it again. I think he finds it very frustrating, but he does seem to enjoy putting the cars in and out. I'm looking for a better case."
1,Disappointed,"If you live in an urban area, be careful about purchasing this. My unit works well at times but there's lots of interference. I get about 40% good reception. The other 60% is cutting out due to interference from cell phones. microwaves, etc. beyond my control."
1,"Oh, come now","The number of four and five star reviews is disproportionate here. There's a reason that most Beck fans don't count this as one of his ""real"" albums. It doesn't even deserve the adjective ""experimental,"" since that would imply that this is some kind of serious effort. It isn't.I gave it two stars because two songs amused me. (Watch the video for ""Satan Gave Me a Taco"" on Youtube.)"
2,"Perfect stand, I wish it would be a littler higher though","It work perfectly well with my Meteor mic, the only thing that I dislike is that it's too short. 5 inches higher would be perfect for me."
1,Waste of time and money,"If you enjoy doing tedious tasks after installing a huge application, that lags horribly and sucks up a large amount of system resources, then by all means, this game is for you. Please do not waste your time and money with this game.If you want to know the specs of the computers I played it on, in case you think my boxes were slow, well here they are:note: All boxes were tweaked to give the best performance, and each experienced great slow downs when there were more then 13 people in a house.box #1Windows XPp4 2.8ghz60gig 72000 rpm hd with a 2meg cache (ata 133)radeon 7500T3 internet connection with bandwidth prioritybox #2Windows 2000duron 1.2ghz40gig 7200 rpm hd with a 2meg cache udma 66gainward geforce4 ti 4400 overclocked to be faster then a 4600cable modembox #3 (laptop)Windows XP800mhz p330gig 5400 rpm hdon board 11meg video card"
1,Hylian Shield from Zelda,DO NOT PURCHASE ANYTHING FROM RED DRAGON SWORDS -- THEY ARE A RIP-OFF!!!!!! THEY TAKE YOUR $$$ AND NEVER SEND YOU THE ITEM!!! I ORDERED A SHIELD FROM CHRISTMAS AND NEVER HEARD BACK FROM THEM AFTER REPEATED CONTACTS TO THEM BUT THEY KEPT MY $96.32 WITHOUT QUESTION!!!! DO NOT TRUST THIS COMPANY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1,Ack!,"Bought it; was completely happy and overjoyed that it worked perfectly--- several months passed and ""zap"". It suddenly died. Not so happy anymore."
2,"Marvelous, Simply Marvelous","The book is written clearly and, refreshingly, not from the typical left-liberal perspective so common among academics today. This should be mandatory reading in American History courses, if for no other reason than to make up for the overwhelming liberal bias in the historiography."
2,I can't stand Jim Carrey!,"Never was a fan of Ace Ventura or the Mask. A bit too silly for me. I was skeptical of this Carrey vehicle only to find out that it's not. This movie is way more clever and funny then it was given credit for, this is a nice departure for Carrey and it's almost always (Godzilla 97 excepted) good to see Broderick in anything. If you don't usually like Carrey, give this one a try, it may surprise you."
2,"Interesting, but a tad slow","The series is great, but this book is lacking something, ah yes, a good main character. After Rand being almost completely cut out of third book, he is reintroduced but lacks the appeal the pre-Dragon Reborn Rand had. He has become a cackling madman, who no longer needs to be the center of the story.But what saves this book is the character sub-plots, and new and old characters. What saddens me though is that at the end the sub-plots did not ravel together for a spectacular finale, as did the first three. And Nynaeve is becoming feminism personified. She was my favorite before she met the Aes Sedai and began her transformation in personality. Jordan you need to tone her down a bit!Overall a great book, and everyone needs to read it."
2,Behind Enemy Lines is an excellent read,I hadn't expected this book to be as interesting as it was. I had difficulty putting it down. It is the story of a young Jewish woman in occupied France during WW II. Her efforts during the war to save her family and spy for the French resistance are thrilling and awe inspiring. It is amazing how ordinary people can do extraordinary things when faced with life threatening challenges. Her courage was so admirable.
2,"Not genius, but close.","Brian Talbot's step-by-step strategy for tackling logic games is helpful, but his dislike for making deductions from rules takes away an important weapon from the logic game arsenal. Taken with a grain of salt, however, the book provides insight into logic game structure and a good approach to tackle even the strangest games."
1,Not compatible with all devices,Not compatible with my Sony MP3 player NWZ-B105F.Compatible for charging my Alcatel GSM.
1,the title was better than the read,I was expecting something out of the ordinary however I didn't get it. The book seems like it was written to make money and not to do anything in particular. Don't even buy this book
1,This has the best plot out of all of the new generation seri,"I think that this is a minor improvement. i know that it is hard to write books as i have written two and am halfway through another. sometimes the words flow like a river does but other times it takes you five hours to write a paragraph and then you delete it and start again. but these writers are writing from the part of their brain that doesn't do any work. the plots were getting worse until now. i got christina's courage and dumped it in the bin after i read it. don't pay out Joanna, she hasn't had anything to do with the change in the series,in fact she was surprised when they came out like this. Don't pay her out and hop[e for the best."
1,Remember the Commador Vic 20?,This toy looks like it was created in the 70's or 80's. I thought it would be cute for my daughter (age 5) but she kept saying that it looked like our neighbor's baby monitor and she is a 'big girl now.' We returned it because it did not captivate her interest. This may be fun for pre-k or younger but a karaoke machine or CD player would be a better choice.
1,This movie sucks Hairiness!!!!!!!!!,"it sucked! all of it! it was retarded, not even x men esque i would rather watch money burn then buy this garbage. Go buy district 9."
1,Be Very Careful Ordering This,"I needed a complete alternator, as in with pulley and this was one of the only ones that did not specify a pulley swap is needed and shows a pulley in the advertisement. Like burger king you don't get served an item like you see in the picture. Regardless of the item being functional (or not since I cannot use it until I find a pulley) one star for the extra hoops I have to jump through to make this work."
2,Does what its supposed to do,While the fan is a little on the loud side (I tend to keep it on high) I couldn't be more happy with it. The temperature in my room is very noticeable cooler and putting the parts together was very simple.
1,Plastic gears are the Achilles Heel,"The sprinkler is so great the first few days. Then the inner gears break. If it just had metal gears, this would be great. I posted some pictures of the problem weak area. Keep looking for a better idea..."
1,Rather Weak,"While this book was a page-turner, and Grisham's style of writing is eminently readable, this book lacks depth. As with other Grisham novels, you're constantly waiting for the surprises and twists, but few arrive. The end of the story is lackluster as well, leaving the reader with a somewhat empty feeling.This book appears to have been written in relatively short order and without much forethought, resulting in one of Grisham's poorest efforts to date."
2,Not a fan,I purchased the kindle version from Amazon. I rooted against the Celtics during the period covered in the book. Rooting for them would be like rooting for the Yankees. I did admire the talent on the team and respected them. I remember the players well and enjoyed the book very much. I would recommend it to anyone who followed the NBA during that period.
1,Ripoff,"I'll buy it used on eBay- They're apparantly using syndicated prints of theses shows, although no one has listed the source for that info. I'll buy it and time and then re-review this."
2,a crowd pleaser and an outstanding performance by the ever lovable Aaron Eckhart,"A charming comedy about a loser who finds himself in his struggle to remain himself. Aaron Eckhart is simply irresistible - if you haven't liked him by now, you certainly will after watching this little gem."
2,"Easy read, good advice","I haven't read the entire book, but from what I have read I agree with about 95% percent of all of Dr. Habib's statements, stories, and conclusions. There is something about reading about the experiences of others that makes a book so much easier to read than just giving us theories and steps to reproduce. Other people's lives are like parables for our own.The advice Dr. Habib provides in marriage and family is so relevant, but unheard in today's word of failed marriages or just plain unhappy ones. Life at home can be a joy, and this book can help!"
2,Cutting board,Great product. Exactly what I wanted. will order more when I want different scenes... Looks great in my kitchen..thanks again
1,Understanding What Your Order,"I was happy to have found the book I had been seeking, and trusted, (a word that should never be utilized in net-purchases)it to be new or nearly so, as the price was just that. However when I received the book I found reader notes amuck.I seldom if ever destroy the sacred pages of a book, especially one by such a beloved author with mindless ramblings but others do it and that is fine for them but they should NEVER attempt their resale with-out notice. This book is useless to me!"
1,Worked well before it died,I have used this unit for about 45 days of field work over two summers. It was always kept in a case and handled gently. It stopped powering up in the field. Seems to be the power switch. Worked well while it lasted but was not reliable for me.
2,Tingle Toes,This foot massager is easy to use and leaves your feet feeling tingly . The aftereffect is a mild sensation up the legs that feels like the circulation is going. Much better than the cheaper foot massagers that have no effect at all.Good to share with friends and family . A conversation piece that tickles the fancy ..
2,3 years and still hooked,"We love LOVE this baby wash. I have used it since my son was first born, and he will soon turn 3. It is expensive, but each bottle does last quite a long time, and its well worth it. The smell is wonderful, and doesn't last long--a good thing in my book, as I don't want him covered in scent, even a naural one. The foam is silky and rinses easily with no residue. When we use a different brand for travelling, I can always tell that his hair isn't as soft and clean as it is with his Earth Mama wash. I only wish I could afford to use it on myself too!"
2,"awesome, kind, sensible book","This book is full of valuable information for anyone thinking about getting a dog (whether from a shelter or any other source) as well as anyone in the animal welfare and sheltering field. Not only is it full of great information from someone who clearly knows what she's talking about, it's funny and interesting to read - I couldn't put it down!"
2,Worth it,"Quality is decent and I didn't notice any overly obvious interference sound issues. This length of the cable is great; long enough for me to plug my computer into my HDTV outside without having to worry about how short the cable is.For the price, I think its a decent purchase."
2,What a great song!,"I really enjoyed listening to this! It's sad but really good, I would recommend it to anyone."
1,Boring,"This book failed to engage me. The main character chooses to run away from her problems, and finds a handsome man who's all too willing to share his life with her. The little conflict felt manufactured to me."
1,Worst brand i have used,"90% of these discs won't play in my car. It doesn't matter if i burn them at 48x or 4x...they are almost all coasters. This is the first brand of CD-r's that i have had trouble with. I have good luck with Memorex, Maxell, TDK, Verbatim, etc."
1,Not really a children's film.,"I bought this DVD as a flick some children I babysit could watch. Good thing I watched it before they did. I have to say it's not really a children's movie & it is a bit of a downer as well. The preview makes one think it's a real fantasy film but, alas, it's short on fantasy & humor. NOT a feel good movie, IMHO."
2,Almost Perfect,"As desktop nearfield monitors, the DX4's seem almost perfect for the job. I would have given them 5 stars if M-Audio would have included grills of some kind (to protect what are reputed to be very delicate drivers, especially the tweeters). Aside from that, I'm very happy with the system so far. Flat, clean sound with plenty of volume even when I back away a few feet from my desk. Amazon's price (with free shipping) was right, too."
1,"Mirror, Mirror - don't bother","Don't believe what you read in some of the reviews. This really stunk, and I wish I could get my money back. As a rabid horror fan, with thousands of titles, this is one that I tossed in my donation bin. At least I got the tax receipt for my taxes."
2,The Queens of Noise's swan song,"After the personnel changes that occured at the conclusion of the girls' 1977 Japan tour this record shows the Runaways at the end of their existance. Starting with ""Queens of Noise"" the band had a formula for types of songs. For example, at least one track could be considered an anthem (Queens of Noise: title track, Waitin' for the Night: Little Sister), one track showcased Lita Ford's talents on lead guitar (Queens of Noise: Johnny Guitar, Waitin' for the Night: Fantasies). The only break in this pattern is Waitin' for the Night's title track, which is the Runaways' only (albeit hard-rock) ballad. For ""And Now.. the Runaways!!"" the anthem is Saturday Night Special and Lita Ford's guitar exhibit is on I'm a Million. This album is not the best of the bands work, that goes to the Live In Japan LP, but this is a historically significant work considering the later solo successes of both Ford and Joan Jett."
1,Watching people fight is a laugh riot?,"I'm a big Woody Allen fan, but this movie gaves me the creeps... Mostly, it is a series of arguments where the viewer feels like they're watching something very ugly happen right before their eyes. I certainly wouldn't call it comedy. I love every Woody Allen film except this one, I almost couldn't finish watching it; I felt so terrible when it was through."
1,Stink-o-rama,"This toy is not at all what it seems to be, doesn't work well, and isn't fun. My son played with it for about ten minutes. Once he realized how NOT fun it was, he put it in his room. It has been in his drawer since Christmas.I don't know who the people are who are giving this toy a positive review. They must have stock in the company or something. For the rest of us, this toy is stink-o-rama."
2,Definitely does the job,Very solid and a bit heavy but it has puliverized everything I've used it on in a very short time. Not too tough to clean. It would be difficult to imagine something better as far as a mortar and pestle goes. Even for smaller things like a little saffron it works just fine.
2,From the Belly of the Beast,"Short stories on the worst Rome has to offer. A little boy gets raped and killed. Two Albanian teenagers sold into Italian Prostitution. In Africa, a nun is raped by Muslim bandits. We get inside an insane asylum, hear about the abuse by a father, and ever so much more. In all the stories we see Police Commissioner Adele Sofia at work, at times helped by Inspector Marra.The stories are devastating because they ring so true. The author writes straight forward, not losing any time on asides or descriptions. Brute crimes, basic language."
2,Very Nice!,"This is a very good live set by Tiesto. Although I've heard much better sets by him before (too bad none of them have been comercially released). There are some key high points like tracks 4, 9, 11 &12. If you like this set, you'll probably like Magik 6 as well."
1,Who does this help?,"I'm not really sure who this book is supposed to help. It came to me and it's almost as small as a brochure (14 pages of photocopied nothing!). It gives tips that someone completely clueless would even know, i.e. always pay a little something on your credit cards, set money aside, invest in your future, pay off all past due bills. If you had the money to do all of these bullet-pointed things you wouldn't need a book like this to begin with! Is this guy serious? ...On the flip side, along with this worthless ""book"", I got The Budget Kit by Judy Lawrence. A few dollars more but an extensive look at how to work with your money and budget what you've got with an in-depth workbook and explanation of what it takes to get you back on the road to financial stability!"
2,"Excellent padding for heavier weights, bit of a bulky feel.","I do not have a great deal of experience with large varieties of weight gloves, but I do feel that these are very nice.Pros:Easy to put on and take off. The fins on each finger are very effective.Excellent padding covers the gloves making heavier weights easy. I actually had a hand injury (unrelated to lifting but why I got the gloves), I was able to lift using these without pain.Fairly good sizing chart. I believe I might have been able to get a slightly better fit in a perfect world, but these work very well.Cons:Bit of a bulky feel. I'm not certain that the quality could be obtained without having this bulkiness in the glove, but if you don't need as much padding you will likely find other gloves more comfortable."
2,70's Guitar Rock Defined.,"I used to listen to this album in '76 and now over 20 years later, found it at Amazon on CD. If you love 70's guitar rock, you will enjoy this album. Great songs, great guitar ala Doobie Brothers. My album collection would not be complete without this one."
1,Not originals!!,"I was very disappointed with this CD. These are not the Original Artists. If you are a purist as I am, you want the Original Artists that sang the song back in those days of great music. These are not the real thing. If you don't mind subs then you will like this."
